PetID,bert_pred,bert_confidence,bert_margin,bert_expected_class,bert_prob_0,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4
8f20e24ef,2,0.37836600808604776,0.046868563582271705,2.063620413456404,0.04259668929742925,0.22592112289266916,0.37836600808604776,0.33149744450377605,0.02161873522007781
2d72ef0c4,4,0.404052734375,0.1729736328125,2.88336181640625,0.01971435546875,0.11639404296875,0.228759765625,0.2310791015625,0.404052734375
44cd12263,2,0.3505645407384803,0.08983826670735429,2.3541043637473296,0.01922490082392432,0.2023802258162954,0.3505645407384803,0.260726274031126,0.16710405859017394
210c4a637,2,0.3134765625,0.063720703125,2.2894287109375,0.024169921875,0.2457275390625,0.3134765625,0.249755859375,0.1668701171875
21493e6ea,4,0.5137032289568455,0.33656839406702066,3.006653238112678,0.024598669352377464,0.12805957394860526,0.17713483488982482,0.15650369285234694,0.5137032289568455
65ba8b6a0,2,0.33404044257916826,0.04688286913391837,2.4171537581075926,0.016070202212895842,0.1877756581457459,0.33404044257916826,0.2871575734452499,0.1749561236169401
bef935312,2,0.36330896827455705,0.0937571531031115,2.126382933268224,0.026537058796600083,0.2570996932749386,0.36330896827455705,0.26955181517144555,0.08350246448245868
157e3e074,2,0.3779758271273349,0.004883408619216267,1.8497130997436209,0.027347088267610793,0.37309241850811864,0.3779758271273349,0.16566963740691001,0.05591502869002564
0ac71c2c1,4,0.7221459306051451,0.6132625347126858,3.460953950379932,0.01827947145167689,0.05566236381946352,0.09502883823125514,0.10888339589245934,0.7221459306051451
128293a4d,4,0.3308307391808582,0.07104925837758652,2.540194103644021,0.01947140328389184,0.2597814808032717,0.21265946407861808,0.1772569126533602,0.3308307391808582
164857bd8,2,0.305908203125,0.00732421875,2.205810546875,0.0352783203125,0.298583984375,0.305908203125,0.1455078125,0.2147216796875
0c5d5968b,2,0.262227037585265,0.014039157040179467,2.399963376112069,0.028246173566708888,0.24818788054508553,0.262227037585265,0.2180342128153088,0.2433046954876318
0e4049f6d,2,0.49778754310476364,0.19359760749488847,2.1852360462632365,0.024291250877353596,0.13927797613598217,0.49778754310476364,0.3041899356098752,0.03445329427202539
894d76b65,3,0.3303323465681936,0.006836146122623343,2.0160527359843745,0.03411969359416486,0.29004791405987734,0.32349620044557026,0.3303323465681936,0.022003845332193975
06adfc154,3,0.36521208422337503,0.07982911199267623,2.3436069575831553,0.024839792493133964,0.20701861458651205,0.2853829722306988,0.36521208422337503,0.11754653646628013
a322972da,1,0.3717524294802362,0.012204610291537632,1.9135608476101849,0.022654807853666723,0.3717524294802362,0.35954781918869855,0.16146699415704283,0.08457794932035577
0e52438a0,1,0.37743564703907717,0.07617071272716175,1.9767764774097074,0.020278621236858568,0.37743564703907717,0.3012649343119154,0.20727222790179592,0.09374856951035293
3bbbccce4,3,0.5048597018569096,0.2055569965974458,2.43769358702452,0.024214589786234152,0.12066098048490212,0.29930270525946384,0.5048597018569096,0.050962022612490276
3625dd7cf,4,0.4184251079476969,0.18406798797699153,2.8955310416380584,0.017408950122823882,0.1408583939823927,0.1889504279763812,0.23435711997070535,0.4184251079476969
6a8ce175d,1,0.4374466007567436,0.1720981325521787,1.9065055535212987,0.028072745026241915,0.4374466007567436,0.26534846820456487,0.13816672769437324,0.1309654583180764
8ae60c34e,4,0.7168351581276465,0.6005569755464846,3.4687216266737875,0.012673101133025598,0.055880669896616185,0.09833288826154961,0.11627818258116202,0.7168351581276465
7b2336880,4,0.47849372129571704,0.28709623277743024,2.865225285707747,0.020430583316803735,0.18028959855963625,0.19139748851828683,0.12938860830955615,0.47849372129571704
972a081f2,1,0.3789467258770926,0.02978833798776115,1.9053548810450336,0.024737139281844678,0.3789467258770926,0.34915838788933146,0.16053960841764714,0.08661813853408415
5f9abe87c,2,0.349853515625,0.008544921875,1.9166259765625,0.0433349609375,0.34130859375,0.349853515625,0.1864013671875,0.0791015625
f45457bdc,4,0.4382357653485516,0.2031265497325877,2.8728246522876915,0.013908492343844177,0.14428821020668187,0.23510921561596387,0.16845831648495854,0.4382357653485516
e7c1eb9ec,3,0.33688321992005127,0.037838332672179675,2.522596197857862,0.017790119312807055,0.15709011015837174,0.2990448872478716,0.33688321992005127,0.18919166336089835
e97e4eb52,4,0.5116484857731329,0.3153863757723701,3.0674498436188875,0.020154092608131818,0.09373712716454344,0.19626211000076282,0.17819818445342894,0.5116484857731329
4c40ad026,4,0.3205321859599335,0.06322759799209654,2.7129277856608844,0.019606048122549243,0.14622907798172136,0.25632809996795897,0.25730458796783695,0.3205321859599335
bba3070ad,2,0.3395633400973407,0.07689608348717636,2.168713668889126,0.026532200234960255,0.2626672566101643,0.3395633400973407,0.25802908014585846,0.1132081229116763
2405c5660,2,0.35956976123274087,0.07372034480128159,2.064047600884888,0.02079487375085819,0.2858494164314593,0.35956976123274087,0.27608513235181936,0.05770081623312228
344b9632c,4,0.662954431036324,0.5429831118705091,3.260644708538651,0.024302430243024302,0.10471555630139286,0.11997131916581488,0.08805626325344398,0.662954431036324
771156bfd,3,0.36745967557339276,0.002685751781599577,2.3687109917443654,0.021043475606964644,0.1500358608902657,0.3647739237917932,0.36745967557339276,0.09668706413758374
c879064dc,4,0.7840720115950873,0.7047982302235105,3.5320466854832557,0.020459226485620565,0.055686932641696545,0.07927378137157678,0.06050804790601876,0.7840720115950873
ce2004c9e,2,0.3139935907218068,0.021974668090950722,2.205280024416298,0.034457500381504656,0.24562795666107126,0.3139935907218068,0.2920189226308561,0.11390202960476117
6460390c0,4,0.46452872791627253,0.2895066060476612,2.872242394654136,0.034449089189271656,0.15695847191285509,0.17502212186861135,0.16904158911298936,0.46452872791627253
8a6ba0a40,1,0.3986694741981751,0.0632304922335134,1.8467453996154903,0.031035429826970613,0.3986694741981751,0.3354389819646617,0.16222649455277854,0.07262961945741402
e825b8b9f,4,0.34006713457430576,0.05810192249008239,2.745315837656393,0.020445529447665547,0.12572474824534635,0.28196521208422337,0.23179737564845895,0.34006713457430576
7575371db,4,0.6783158087505914,0.5485372441894181,3.3729912860347646,0.02827841958276741,0.056862056862056864,0.10676515024341111,0.12977856456117326,0.6783158087505914
01e5e057b,3,0.3495667032832906,0.019040644452581468,2.473697058464543,0.023556694739411695,0.14048578054436714,0.3305260588307091,0.3495667032832906,0.1558647626022214
